"","MajorAxis","TypeFlag","PlanetaryMassJpt","RadiusJpt","PeriodDays","Eccentricity","HostStarMassSlrMass","HostStarRadiusSlrRad","HostStarMetallicity","HostStarTempK","PlanetaryDensJpt"
"6",0.0439,2,0.46,1.045,3.722469,0,0.82,0.81,0.13,4974,0.403096437865258
"10",0.0483,0,0.59,1.42,3.52254,0,1.13,1.45,0.05,6251,0.206056813006585
"12",0.02558,0,4.59,1.438,1.21986967,0,1.495,1.444,0.1,7400,1.54360446949188
"15",0.0243,0,1.9,1.3,1.4013794,0,0.98,0.96,0.02,5675,0.864815657715066
"19",0.0801,2,2.244,1.038,8.158715,0.31,1.033,0.953,0.17,5600,2.00646132047945
"21",0.0414,0,2.147,1.08,3.21222,0.016,0.916,1.04,0.24,5302,1.7043578214703
"31",19.18797948,0,0.0457,0.362775,30687.153,0.0468574,1,1,1e-08,5778,0.957203213020333
"33",39.48686035,0,7.7581378e-06,0.0164379,90553.02,0.24885238,1,1,1e-08,5778,1.74670067068375
"35",67.96,0,5,0.7,166510,0,1.516,1.44,-0.47,7193,14.5772594752187
"36",42.81,0,7,1,83255,0,1.516,1.44,-0.47,7193,7
"45",0.0618,0,0.53,1.17,5.35227,0.33,1.098,1.19,0.19,5650,0.330916394909382
"48",0.0444,0,3.23,1.22,3.02409309,0.017,1.27,1.38,0.4,6050,1.77878324617479
"50",0.02293,2,1.404,1.736,1.0914222,0,1.35,1.599,0.3,6118,0.268360100145689
"55",0.03138,2,0.914,1.117,2.15222144,0,0.89,0.84,-0.08,5255,0.655823049664964
"57",0.0334,0,1.55,1.112,2.3114243,0,0.93,1.01,-0.07,5600,1.12724245322959
"58",0.02343,0,1.33,1.164,1.42002504,0,0.85,0.8,0.2,4910,0.843320582427579
"61",0.051,0,1.308,0.885,4.03519,0,1.09,1.01,0.01,5945,1.88702620791588
"62",0.04698,0,0.588,1.158,3.5327313,0,1.1,1.13,-0.05,6000,0.378661933299767
"64",0.027,0,7.6,1.09,1.51214,0,1.13,1.21,0.05,6035,5.86859444846409
"65",0.0375,0,1.07,1.27,2.484193,0,1.14,1.26,0.07,6100,0.522363249450908
"70",0.06246,0,0.44,1.62,4.885525,0.1,1.32,1.96,0.1,6027,0.103492203273741
"74",0.08,0,0.023754977,0.213245,9.4903,0.078,0.77,0.741,-0.23,5119,2.44972899970001
"77",0.047,0,0.54,1.077,4.01451,0,0.82,0.831,0.12,5070,0.432261593304562
"78",0.03889,2,0.854,1.483,2.5199464,0,1.24,1.47,0.23,6160,0.261839050603465
"80",0.0465,2,0.685,1.242,3.35524,0.067,1.191,1.317,-0.16,6329,0.357540945244557
"81",0.0172,0,0.0151,0.15,0.853585,0,0.93,0.87,0.03,5313,4.47407407407407
"82",0.0431,0,0.92,1.327,2.977641,0,1.207,1.296,0.18,5740,0.39370874261627
"86",0.0509,0,0.599,1.571,3.54387,0,1.404,1.625,0.19,6430,0.154489250875332
"87",0.37,0,2.5,0.964,69.7546,0.833,1.39,1.75,0.14,6370,2.79067271983375
"89",0.0421,0,0.503,1.224,3.361006,0.054,0.888,0.87,-0.2,5450,0.274298688817803
"90",0.01655,0,1.168,1.386,0.78884,0.0046,0.97,0.99,0.02,5500,0.438685370876797
"98",0.0454,0,11.79,1.217,3.1915239,0.26,1.213,1.377,-0.177,6429,6.54096869193186
"99",0.0498,0,1.054,1.332,3.6467,0.025,1.236,1.435,0.11,6096,0.445992891140742
"100",0.04079,0,1.06,1.252,2.788491,0,1.163,1.137,0.24,5960,0.540123258002621
"108",0.664,0,0.020132,0.55954,192.363,0.039,1.1,1.82,-0.17,5600,0.114919441369271
"122",0.0393,0,0.761,1.099,3.0300722,0,0.88,0.85,0.001,5250,0.573312722632972
"123",0.0499,0,0.276,1.162,4.3225186,0,0.89,1.136,-0.46,5800,0.175910068572753
"128",0.0226,0,1.91,1.305,1.30618608,0,0.88,0.85,0.001,5720,0.859412828682521
"130",0.0556,0,0.43,1.75,4.4379637,0.01,1.09,1.42,0.08,5953,0.0802332361516035
"135",0.407,0,0.84,1.05,95.2738,0.11,0.99,0.94,-0.01,5625,0.72562358276644
"139",0.0523,0,0.267,0.825,4.640382,0.067,0.886,0.923,0.06,5330,0.475498789548376
"142",0.0444,0,1.855,1.302,3.446459,0.12,0.986,1.038,-0.06,5870,0.840448219090858
"144",0.0578,0,0.27,1.08,4.86069,0,1.09,1.19,-0.01,6040,0.214334705075446
"147",0.0546,0,2.32,1.39,4.086052,0,1.3,1.75,-0.31,6600,0.863860435899508
"150",0.051,0,1.06,1.47,3.9791,0,1.14,1.14,0.37,5924,0.333698197683442
"153",0.0561,0,0.89,1.37,5.01718,0,0.94,1.17,-0.45,5800,0.346121283231046
"156",0.0344,2,0.941,2.037,2.150009,0.163,1.176,1.387,-0.16,6207,0.111331109309977
"159",0.0608,0,0.615,1.73,4.457243,0.095,1.512,2.206,0.22,6080,0.118778218276511
"162",0.0971,0,0.05,0.434,11.90715,0.095,0.93,0.86,0.1,5430,0.611646951899007
"167",0.04351,0,2.49,1.39,2.994325,0,1.27,1.37,-0.03,6440,0.927160554047317
"170",0.18,0,0.035546,0.355,29.334,0.042,0.99,0.95,0.18,5498,0.794521543065176
"177",0.1013,0,0.04907293,0.39368287,10.423648,0.43,1.28,1.52,0.02,6182,0.804271047188865
"182",0.463,2,3.94,0.921,111.4273,0.93369,0.98,0.978,0.43,5370,5.04332936099464
"183",0.2804,0,1.84,1.101,50.790391,0.0323,1.129,1.606,-0.04,6150,1.37865584398452
"190",0.03585,0,0.595,1.192,2.6843285,0.019,0.85,0.95,-0.1,5560,0.351308129297036
"191",0.04947,0,0.467,1.388,4.0378962,0.09,1,1.186,-0.25,6100,0.174641913920525
"194",0.0379,2,1.709,1.4588,2.204737,0,1.59,2.02,0.32,6310,0.550496800005479
"196",0.04016,0,0.917,1.44,2.828042,0.07,1.078,1.116,0.16,5675,0.307101444615912
